path,folder_label,pred_label,prob_normal,prob_hentai,prob_porn,prob_sexy,prob_anime,hentai_score,porn_score,max_hp
data\hentai\hentai_1_0054.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_1_0055.jpg,hentai,porn,0.2,12.3,84.75,2.46,0.29,12.3,84.75,84.75
data\hentai\hentai_1_0056.jpg,hentai,hentai,0.0,99.94,0.04,0.01,0.0,99.94,0.04,99.94
data\hentai\hentai_1_0057.jpg,hentai,hentai,0.0,99.98,0.01,0.01,0.0,99.98,0.01,99.98
data\hentai\hentai_1_0058.jpg,hentai,anime,0.01,40.09,0.02,2.88,56.99,40.09,0.02,40.09
data\hentai\hentai_1_0059.jpg,hentai,hentai,0.0,99.97,0.0,0.0,0.03,99.97,0.0,99.97
data\hentai\hentai_1_0060.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.01,99.99,0.0,99.99
data\hentai\hentai_1_0061.jpg,hentai,hentai,0.0,99.35,0.0,0.04,0.61,99.35,0.0,99.35
data\hentai\hentai_1_0062.jpg,hentai,hentai,0.0,99.99,0.01,0.0,0.0,99.99,0.01,99.99
data\hentai\hentai_1_0063.jpg,hentai,hentai,0.15,96.05,0.28,0.22,3.3,96.05,0.28,96.05
data\hentai\hentai_1_0064.jpg,hentai,hentai,0.01,99.33,0.02,0.34,0.3,99.33,0.02,99.33
data\hentai\hentai_1_0065.jpg,hentai,hentai,0.02,57.36,42.54,0.01,0.07,57.36,42.54,57.36
data\hentai\hentai_1_0066.jpg,hentai,hentai,0.0,99.96,0.0,0.01,0.03,99.96,0.0,99.96
data\hentai\hentai_1_0067.jpg,hentai,hentai,0.48,86.38,0.18,10.06,2.9,86.38,0.18,86.38
data\hentai\hentai_1_0068.jpg,hentai,hentai,0.0,99.99,0.01,0.0,0.0,99.99,0.01,99.99
data\hentai\hentai_1_0069.jpg,hentai,hentai,0.04,98.28,0.35,0.28,1.05,98.28,0.35,98.28
data\hentai\hentai_1_0070.jpg,hentai,hentai,0.0,99.91,0.03,0.04,0.02,99.91,0.03,99.91
data\hentai\hentai_1_0071.jpg,hentai,hentai,0.01,99.04,0.06,0.58,0.31,99.04,0.06,99.04
data\hentai\hentai_1_0072.jpg,hentai,hentai,0.01,89.18,0.28,0.14,10.4,89.18,0.28,89.18
data\hentai\hentai_1_0073.jpg,hentai,hentai,0.0,99.27,0.72,0.0,0.01,99.27,0.72,99.27
data\hentai\hentai_1_0074.jpg,hentai,hentai,0.0,99.91,0.09,0.0,0.0,99.91,0.09,99.91
data\hentai\hentai_1_0075.jpg,hentai,anime,0.17,43.4,0.38,0.18,55.87,43.4,0.38,43.4
data\hentai\hentai_1_0076.jpg,hentai,hentai,0.01,99.43,0.17,0.03,0.36,99.43,0.17,99.43
data\hentai\hentai_1_0077.jpg,hentai,hentai,0.0,99.37,0.14,0.01,0.48,99.37,0.14,99.37
data\hentai\hentai_1_0078.jpg,hentai,hentai,0.09,96.18,0.08,0.32,3.34,96.18,0.08,96.18
data\hentai\hentai_1_0079.jpg,hentai,hentai,0.0,99.93,0.04,0.01,0.02,99.93,0.04,99.93
data\hentai\hentai_1_0080.jpg,hentai,anime,0.13,43.54,0.42,0.24,55.67,43.54,0.42,43.54
data\hentai\hentai_1_0081.jpg,hentai,hentai,0.0,99.92,0.06,0.01,0.0,99.92,0.06,99.92
data\hentai\hentai_1_0082.jpg,hentai,hentai,3.37,93.13,0.46,2.3,0.74,93.13,0.46,93.13
data\hentai\hentai_1_0083.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_1_0084.jpg,hentai,hentai,1.2,89.36,0.81,6.13,2.51,89.36,0.81,89.36
data\hentai\hentai_1_0085.jpg,hentai,hentai,0.0,96.44,3.48,0.07,0.01,96.44,3.48,96.44
data\hentai\hentai_1_0086.jpg,hentai,hentai,0.18,95.39,3.72,0.57,0.15,95.39,3.72,95.39
data\hentai\hentai_1_0087.jpg,hentai,hentai,0.0,99.45,0.03,0.0,0.52,99.45,0.03,99.45
data\hentai\hentai_1_0088.jpg,hentai,hentai,2.44,83.9,0.63,0.61,12.41,83.9,0.63,83.9
data\hentai\hentai_1_0089.jpg,hentai,hentai,0.04,96.15,0.76,0.7,2.34,96.15,0.76,96.15
data\hentai\hentai_1_0090.jpg,hentai,hentai,0.0,99.91,0.05,0.03,0.01,99.91,0.05,99.91
data\hentai\hentai_1_0091.jpg,hentai,hentai,0.23,95.23,0.47,0.31,3.76,95.23,0.47,95.23
data\hentai\hentai_1_0092.jpg,hentai,hentai,0.0,99.24,0.72,0.03,0.01,99.24,0.72,99.24
data\hentai\hentai_1_0093.jpg,hentai,hentai,0.0,99.74,0.02,0.02,0.22,99.74,0.02,99.74
data\hentai\hentai_1_0094.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_1_0095.jpg,hentai,hentai,0.07,87.16,0.23,0.3,12.24,87.16,0.23,87.16
data\hentai\hentai_1_0096.jpg,hentai,hentai,0.09,84.21,0.1,0.23,15.38,84.21,0.1,84.21
data\hentai\hentai_1_0097.jpg,hentai,hentai,0.0,99.92,0.03,0.01,0.05,99.92,0.03,99.92
data\hentai\hentai_1_0098.jpg,hentai,porn,0.45,29.09,44.06,23.73,2.66,29.09,44.06,44.06
data\hentai\hentai_1_0099.jpg,hentai,hentai,0.01,98.7,0.04,0.48,0.76,98.7,0.04,98.7
data\hentai\hentai_1_0100.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.0,99.99,0.0,99.99
data\hentai\hentai_1_0101.jpg,hentai,hentai,0.0,99.93,0.0,0.0,0.07,99.93,0.0,99.93
data\hentai\hentai_1_0102.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.0,99.99,0.0,99.99
data\hentai\hentai_1_0103.jpg,hentai,hentai,0.3,82.33,14.59,1.15,1.62,82.33,14.59,82.33
data\hentai\hentai_1_0104.jpg,hentai,hentai,0.0,99.9,0.05,0.02,0.03,99.9,0.05,99.9
data\hentai\hentai_1_0105.jpg,hentai,hentai,0.0,99.93,0.02,0.04,0.0,99.93,0.02,99.93
data\hentai\hentai_1_0106.jpg,hentai,hentai,0.0,99.89,0.1,0.01,0.0,99.89,0.1,99.89
data\hentai\hentai_1_0107.jpg,hentai,hentai,1.19,95.62,0.33,0.33,2.53,95.62,0.33,95.62
data\hentai\hentai_1_0108.jpg,hentai,hentai,0.0,98.95,0.13,0.82,0.1,98.95,0.13,98.95
data\hentai\hentai_1_0109.jpg,hentai,hentai,0.0,99.79,0.16,0.01,0.04,99.79,0.16,99.79
data\hentai\hentai_1_0110.jpg,hentai,hentai,0.0,99.98,0.0,0.0,0.01,99.98,0.0,99.98
data\hentai\hentai_1_0111.jpg,hentai,hentai,0.0,99.98,0.01,0.01,0.0,99.98,0.01,99.98
data\hentai\hentai_1_0112.jpg,hentai,hentai,0.0,99.9,0.05,0.04,0.01,99.9,0.05,99.9
data\hentai\hentai_1_0113.jpg,hentai,hentai,2.29,80.66,3.18,6.1,7.77,80.66,3.18,80.66
data\hentai\hentai_1_0114.jpg,hentai,hentai,0.01,94.9,0.33,0.29,4.47,94.9,0.33,94.9
data\hentai\hentai_1_0115.jpg,hentai,hentai,0.0,99.95,0.05,0.01,0.0,99.95,0.05,99.95
data\hentai\hentai_1_0116.jpg,hentai,hentai,0.0,99.94,0.06,0.0,0.0,99.94,0.06,99.94
data\hentai\hentai_1_0117.jpg,hentai,hentai,0.0,99.99,0.01,0.0,0.0,99.99,0.01,99.99
data\hentai\hentai_1_0118.jpg,hentai,hentai,0.0,99.88,0.11,0.01,0.0,99.88,0.11,99.88
data\hentai\hentai_1_0119.jpg,hentai,hentai,0.01,67.65,0.02,0.08,32.23,67.65,0.02,67.65
data\hentai\hentai_1_0120.jpg,hentai,hentai,0.03,99.75,0.14,0.02,0.06,99.75,0.14,99.75
data\hentai\hentai_1_0121.jpg,hentai,hentai,0.01,98.63,0.14,0.36,0.86,98.63,0.14,98.63
data\hentai\hentai_1_0122.jpg,hentai,hentai,0.0,99.99,0.01,0.0,0.0,99.99,0.01,99.99
data\hentai\hentai_1_0123.jpg,hentai,hentai,0.01,97.72,1.96,0.01,0.3,97.72,1.96,97.72
data\hentai\hentai_1_0124.jpg,hentai,hentai,9.23,49.96,1.22,33.88,5.7,49.96,1.22,49.96
data\hentai\hentai_1_0125.jpg,hentai,hentai,0.02,98.91,0.07,0.15,0.85,98.91,0.07,98.91
data\hentai\hentai_1_0126.jpg,hentai,anime,1.38,16.87,1.09,1.41,79.25,16.87,1.09,16.87
data\hentai\hentai_1_0127.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.0,99.99,0.0,99.99
data\hentai\hentai_1_0128.jpg,hentai,hentai,0.02,91.54,7.43,0.95,0.07,91.54,7.43,91.54
data\hentai\hentai_1_0129.jpg,hentai,hentai,0.0,99.82,0.01,0.02,0.15,99.82,0.01,99.82
data\hentai\hentai_1_0130.jpg,hentai,hentai,0.0,99.79,0.13,0.04,0.04,99.79,0.13,99.79
data\hentai\hentai_1_0131.jpg,hentai,hentai,0.0,99.95,0.02,0.0,0.03,99.95,0.02,99.95
data\hentai\hentai_1_0132.jpg,hentai,hentai,1.33,92.4,0.41,1.77,4.09,92.4,0.41,92.4
data\hentai\hentai_1_0133.jpg,hentai,hentai,0.61,68.94,0.14,29.08,1.22,68.94,0.14,68.94
data\hentai\hentai_1_0134.jpg,hentai,hentai,0.02,94.74,5.15,0.04,0.04,94.74,5.15,94.74
data\hentai\hentai_1_0135.jpg,hentai,hentai,0.22,82.95,0.24,0.72,15.87,82.95,0.24,82.95
data\hentai\hentai_1_0136.jpg,hentai,hentai,0.12,71.91,0.02,0.01,27.94,71.91,0.02,71.91
data\hentai\hentai_1_0137.jpg,hentai,hentai,0.65,95.12,0.73,1.73,1.77,95.12,0.73,95.12
data\hentai\hentai_1_0138.jpg,hentai,hentai,0.64,98.45,0.05,0.1,0.76,98.45,0.05,98.45
data\hentai\hentai_1_0139.jpg,hentai,hentai,0.01,90.85,0.03,0.1,9.0,90.85,0.03,90.85
data\hentai\hentai_1_0140.jpg,hentai,hentai,0.18,93.3,1.39,0.45,4.68,93.3,1.39,93.3
data\hentai\hentai_1_0141.jpg,hentai,hentai,0.0,99.91,0.0,0.05,0.04,99.91,0.0,99.91
data\hentai\hentai_1_0142.jpg,hentai,anime,2.32,0.28,0.25,0.58,96.57,0.28,0.25,0.28
data\hentai\hentai_1_0143.jpg,hentai,normal,91.22,0.03,0.08,1.41,7.25,0.03,0.08,0.08
data\hentai\hentai_1_0144.jpg,hentai,hentai,0.04,91.53,7.89,0.51,0.04,91.53,7.89,91.53
data\hentai\hentai_1_0145.jpg,hentai,hentai,0.0,99.94,0.04,0.0,0.01,99.94,0.04,99.94
data\hentai\hentai_1_0146.jpg,hentai,porn,8.12,25.79,35.53,13.17,17.39,25.79,35.53,35.53
data\hentai\hentai_1_0147.jpg,hentai,hentai,0.0,91.95,8.01,0.0,0.03,91.95,8.01,91.95
data\hentai\hentai_1_0148.jpg,hentai,hentai,0.09,96.32,2.2,0.62,0.77,96.32,2.2,96.32
data\hentai\hentai_1_0149.jpg,hentai,hentai,0.0,99.78,0.1,0.0,0.11,99.78,0.1,99.78
data\hentai\hentai_1_0150.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_1_0151.jpg,hentai,hentai,0.03,99.65,0.06,0.05,0.21,99.65,0.06,99.65
data\hentai\hentai_1_0152.jpg,hentai,hentai,0.17,69.56,0.23,14.82,15.22,69.56,0.23,69.56
data\hentai\hentai_1_0153.jpg,hentai,hentai,0.12,66.64,0.09,4.48,28.67,66.64,0.09,66.64
data\hentai\hentai_1_0154.jpg,hentai,hentai,0.01,99.34,0.06,0.58,0.01,99.34,0.06,99.34
data\hentai\hentai_1_0155.jpg,hentai,hentai,0.02,96.01,0.01,0.25,3.72,96.01,0.01,96.01
data\hentai\hentai_1_0156.jpg,hentai,hentai,0.0,99.96,0.01,0.01,0.01,99.96,0.01,99.96
data\hentai\hentai_1_0157.jpg,hentai,hentai,5.68,90.64,2.19,0.55,0.95,90.64,2.19,90.64
data\hentai\hentai_1_0158.jpg,hentai,hentai,0.0,99.78,0.02,0.04,0.16,99.78,0.02,99.78
data\hentai\hentai_1_0159.jpg,hentai,hentai,0.06,60.55,0.11,0.06,39.23,60.55,0.11,60.55
data\hentai\hentai_1_0160.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_1_0161.jpg,hentai,hentai,0.01,99.75,0.03,0.18,0.03,99.75,0.03,99.75
data\hentai\hentai_1_0162.jpg,hentai,hentai,0.33,93.0,0.14,0.25,6.27,93.0,0.14,93.0
data\hentai\hentai_1_0163.jpg,hentai,hentai,0.21,75.67,21.6,2.2,0.33,75.67,21.6,75.67
data\hentai\hentai_1_0164.jpg,hentai,normal,38.82,12.78,11.28,21.85,15.27,12.78,11.28,12.78
data\hentai\hentai_1_0165.jpg,hentai,hentai,0.62,49.1,3.38,28.54,18.35,49.1,3.38,49.1
data\hentai\hentai_1_0166.jpg,hentai,hentai,0.0,99.94,0.01,0.0,0.05,99.94,0.01,99.94
data\hentai\hentai_1_0167.jpg,hentai,anime,3.74,45.11,0.9,3.19,47.04,45.11,0.9,45.11
data\hentai\hentai_1_0168.jpg,hentai,hentai,0.0,98.29,0.04,0.28,1.39,98.29,0.04,98.29
data\hentai\hentai_1_0169.jpg,hentai,hentai,0.08,97.6,0.1,1.75,0.47,97.6,0.1,97.6
data\hentai\hentai_1_0170.jpg,hentai,hentai,0.0,99.97,0.02,0.01,0.0,99.97,0.02,99.97
data\hentai\hentai_1_0171.jpg,hentai,hentai,0.02,61.32,0.05,0.16,38.46,61.32,0.05,61.32
data\hentai\hentai_1_0172.jpg,hentai,hentai,0.0,99.74,0.25,0.0,0.01,99.74,0.25,99.74
data\hentai\hentai_1_0173.jpg,hentai,sexy,0.79,0.46,2.3,85.03,11.43,0.46,2.3,2.3
data\hentai\hentai_1_0174.jpg,hentai,hentai,0.01,99.86,0.04,0.03,0.07,99.86,0.04,99.86
data\hentai\hentai_1_0175.jpg,hentai,hentai,0.0,99.71,0.25,0.02,0.02,99.71,0.25,99.71
data\hentai\hentai_1_0176.jpg,hentai,hentai,0.0,99.92,0.06,0.0,0.02,99.92,0.06,99.92
data\hentai\hentai_1_0177.jpg,hentai,hentai,0.01,67.95,0.25,0.06,31.74,67.95,0.25,67.95
data\hentai\hentai_1_0178.jpg,hentai,hentai,0.0,99.57,0.02,0.06,0.35,99.57,0.02,99.57
data\hentai\hentai_1_0179.jpg,hentai,hentai,0.02,93.06,0.14,0.25,6.54,93.06,0.14,93.06
data\hentai\hentai_1_0180.jpg,hentai,hentai,0.0,99.98,0.01,0.01,0.0,99.98,0.01,99.98
data\hentai\hentai_1_0181.jpg,hentai,hentai,0.0,99.29,0.14,0.55,0.02,99.29,0.14,99.29
data\hentai\hentai_1_0182.jpg,hentai,hentai,0.01,99.7,0.1,0.05,0.14,99.7,0.1,99.7
data\hentai\hentai_1_0183.jpg,hentai,hentai,0.0,98.29,1.68,0.02,0.0,98.29,1.68,98.29
data\hentai\hentai_1_0184.jpg,hentai,hentai,0.01,99.61,0.24,0.11,0.03,99.61,0.24,99.61
data\hentai\hentai_1_0185.jpg,hentai,hentai,0.01,99.47,0.32,0.07,0.14,99.47,0.32,99.47
data\hentai\hentai_1_0186.jpg,hentai,hentai,0.01,62.76,0.13,2.22,34.88,62.76,0.13,62.76
data\hentai\hentai_1_0187.jpg,hentai,hentai,0.0,99.03,0.93,0.0,0.04,99.03,0.93,99.03
data\hentai\hentai_1_0188.jpg,hentai,hentai,0.0,99.95,0.04,0.01,0.0,99.95,0.04,99.95
data\hentai\hentai_1_0189.jpg,hentai,hentai,7.55,83.24,2.61,0.59,6.01,83.24,2.61,83.24
data\hentai\hentai_1_0190.jpg,hentai,hentai,0.01,87.26,0.02,0.09,12.62,87.26,0.02,87.26
data\hentai\hentai_1_0191.jpg,hentai,hentai,0.01,95.26,0.01,0.87,3.85,95.26,0.01,95.26
data\hentai\hentai_1_0192.jpg,hentai,hentai,0.0,99.88,0.01,0.0,0.11,99.88,0.01,99.88
data\hentai\hentai_1_0193.jpg,hentai,hentai,0.0,98.47,0.0,0.0,1.53,98.47,0.0,98.47
data\hentai\hentai_1_0194.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_1_0195.jpg,hentai,hentai,0.0,99.93,0.07,0.0,0.0,99.93,0.07,99.93
data\hentai\hentai_1_0196.jpg,hentai,hentai,0.0,98.03,0.71,1.23,0.02,98.03,0.71,98.03
data\hentai\hentai_1_0197.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_1_0198.jpg,hentai,anime,2.41,12.25,1.72,3.26,80.35,12.25,1.72,12.25
data\hentai\hentai_1_0200.jpg,hentai,hentai,0.0,67.44,0.02,0.23,32.31,67.44,0.02,67.44
data\hentai\hentai_1_0201.jpg,hentai,hentai,0.0,99.47,0.5,0.0,0.03,99.47,0.5,99.47
data\hentai\hentai_1_0202.jpg,hentai,hentai,0.0,99.99,0.01,0.0,0.0,99.99,0.01,99.99
data\hentai\hentai_1_0203.jpg,hentai,hentai,0.0,99.78,0.01,0.01,0.2,99.78,0.01,99.78
data\hentai\hentai_1_0204.jpg,hentai,hentai,1.18,67.77,9.31,6.84,14.9,67.77,9.31,67.77
data\hentai\hentai_1_0205.jpg,hentai,hentai,0.02,98.46,0.02,0.18,1.33,98.46,0.02,98.46
data\hentai\hentai_1_0206.jpg,hentai,hentai,0.0,99.94,0.01,0.0,0.05,99.94,0.01,99.94
data\hentai\hentai_1_0207.jpg,hentai,anime,0.0,0.44,0.0,0.0,99.56,0.44,0.0,0.44
data\hentai\hentai_1_0208.jpg,hentai,hentai,0.03,66.48,0.19,33.12,0.18,66.48,0.19,66.48
data\hentai\hentai_1_0209.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.01,99.99,0.0,99.99
data\hentai\hentai_1_0210.jpg,hentai,hentai,0.1,89.64,9.27,0.86,0.13,89.64,9.27,89.64
data\hentai\hentai_1_0211.jpg,hentai,anime,5.17,15.37,0.95,6.97,71.54,15.37,0.95,15.37
data\hentai\hentai_1_0212.jpg,hentai,hentai,0.0,99.81,0.07,0.11,0.01,99.81,0.07,99.81
data\hentai\hentai_1_0213.jpg,hentai,hentai,0.28,92.92,0.38,0.66,5.76,92.92,0.38,92.92
data\hentai\hentai_1_0214.jpg,hentai,hentai,0.05,94.64,0.03,0.12,5.15,94.64,0.03,94.64
data\hentai\hentai_1_0215.jpg,hentai,anime,0.51,0.18,0.08,1.05,98.18,0.18,0.08,0.18
data\hentai\hentai_1_0216.jpg,hentai,hentai,0.0,98.81,0.01,0.0,1.17,98.81,0.01,98.81
data\hentai\hentai_1_0217.jpg,hentai,hentai,0.0,99.94,0.0,0.0,0.05,99.94,0.0,99.94
data\hentai\hentai_1_0218.jpg,hentai,hentai,0.0,98.93,1.05,0.01,0.01,98.93,1.05,98.93
data\hentai\hentai_1_0219.jpg,hentai,hentai,0.0,99.94,0.06,0.0,0.0,99.94,0.06,99.94
data\hentai\hentai_1_0220.jpg,hentai,hentai,0.05,81.36,0.04,7.73,10.82,81.36,0.04,81.36
data\hentai\hentai_1_0221.jpg,hentai,hentai,0.01,97.9,0.75,0.01,1.33,97.9,0.75,97.9
data\hentai\hentai_1_0222.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.0,99.99,0.0,99.99
data\hentai\hentai_1_0223.jpg,hentai,anime,0.0,4.05,0.01,0.12,95.82,4.05,0.01,4.05
data\hentai\hentai_1_0224.jpg,hentai,hentai,0.0,99.96,0.0,0.0,0.04,99.96,0.0,99.96
data\hentai\hentai_1_0225.jpg,hentai,hentai,0.0,99.76,0.02,0.01,0.21,99.76,0.02,99.76
data\hentai\hentai_1_0226.jpg,hentai,hentai,0.01,90.12,0.02,0.09,9.76,90.12,0.02,90.12
data\hentai\hentai_1_0227.jpg,hentai,hentai,0.0,98.71,0.0,0.0,1.29,98.71,0.0,98.71
data\hentai\hentai_1_0228.jpg,hentai,anime,0.04,7.08,0.03,0.59,92.25,7.08,0.03,7.08
data\hentai\hentai_1_0229.jpg,hentai,hentai,0.0,98.01,1.88,0.05,0.06,98.01,1.88,98.01
data\hentai\hentai_1_0230.jpg,hentai,hentai,0.0,99.9,0.07,0.02,0.0,99.9,0.07,99.9
data\hentai\hentai_1_0231.jpg,hentai,hentai,0.0,99.99,0.0,0.0,0.0,99.99,0.0,99.99
data\hentai\hentai_1_0232.jpg,hentai,hentai,0.03,99.52,0.35,0.08,0.03,99.52,0.35,99.52
data\hentai\hentai_1_0233.jpg,hentai,hentai,0.0,99.97,0.02,0.01,0.0,99.97,0.02,99.97
data\hentai\hentai_2_0001.jpg,hentai,hentai,0.01,99.61,0.17,0.15,0.07,99.61,0.17,99.61
data\hentai\hentai_2_0002.jpg,hentai,hentai,0.04,72.25,0.1,0.12,27.49,72.25,0.1,72.25
data\hentai\hentai_2_0003.jpg,hentai,hentai,0.32,83.02,3.09,0.47,13.11,83.02,3.09,83.02
data\hentai\hentai_2_0004.jpg,hentai,hentai,0.01,96.74,0.59,2.64,0.02,96.74,0.59,96.74
data\hentai\hentai_2_0005.jpg,hentai,hentai,0.02,95.67,0.04,0.04,4.22,95.67,0.04,95.67
data\hentai\hentai_2_0006.jpg,hentai,hentai,0.01,96.59,3.21,0.16,0.03,96.59,3.21,96.59
data\hentai\hentai_2_0007.jpg,hentai,hentai,0.0,99.98,0.01,0.01,0.0,99.98,0.01,99.98
data\hentai\hentai_2_0008.jpg,hentai,hentai,0.36,92.41,0.64,0.43,6.16,92.41,0.64,92.41
data\hentai\hentai_2_0009.jpg,hentai,hentai,0.0,98.97,0.86,0.02,0.15,98.97,0.86,98.97
data\hentai\hentai_2_0010.jpg,hentai,hentai,0.03,85.54,0.69,13.37,0.37,85.54,0.69,85.54
data\hentai\hentai_2_0011.jpg,hentai,hentai,0.03,97.64,1.35,0.2,0.78,97.64,1.35,97.64
data\hentai\hentai_2_0012.jpg,hentai,hentai,0.04,89.09,0.39,10.22,0.26,89.09,0.39,89.09
data\hentai\hentai_2_0013.jpg,hentai,hentai,0.0,99.51,0.0,0.41,0.08,99.51,0.0,99.51
data\hentai\hentai_2_0014.jpg,hentai,hentai,0.0,98.87,1.12,0.01,0.01,98.87,1.12,98.87
data\hentai\hentai_2_0015.jpg,hentai,hentai,0.0,99.98,0.01,0.0,0.0,99.98,0.01,99.98
data\hentai\hentai_2_0016.jpg,hentai,sexy,0.09,1.65,0.5,96.31,1.45,1.65,0.5,1.65
data\hentai\hentai_2_0018.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_2_0019.jpg,hentai,hentai,0.0,99.87,0.0,0.13,0.0,99.87,0.0,99.87
data\hentai\hentai_2_0020.jpg,hentai,hentai,0.0,99.93,0.0,0.0,0.06,99.93,0.0,99.93
data\hentai\hentai_2_0021.jpg,hentai,hentai,0.0,99.04,0.02,0.23,0.71,99.04,0.02,99.04
data\hentai\hentai_2_0022.jpg,hentai,hentai,0.1,89.45,0.24,9.55,0.66,89.45,0.24,89.45
data\hentai\hentai_2_0023.jpg,hentai,hentai,0.02,97.17,2.75,0.03,0.03,97.17,2.75,97.17
data\hentai\hentai_2_0024.jpg,hentai,hentai,0.0,99.88,0.02,0.05,0.04,99.88,0.02,99.88
data\hentai\hentai_2_0025.jpg,hentai,hentai,0.01,98.71,0.23,0.28,0.77,98.71,0.23,98.71
data\hentai\hentai_2_0026.jpg,hentai,hentai,0.01,89.06,0.01,0.13,10.79,89.06,0.01,89.06
data\hentai\hentai_2_0027.jpg,hentai,hentai,0.03,95.12,0.55,4.24,0.07,95.12,0.55,95.12
data\hentai\hentai_2_0028.jpg,hentai,hentai,0.02,91.92,0.39,7.47,0.2,91.92,0.39,91.92
data\hentai\hentai_2_0029.jpg,hentai,sexy,0.0,4.51,0.33,95.13,0.02,4.51,0.33,4.51
data\hentai\hentai_2_0030.jpg,hentai,hentai,0.0,98.77,1.19,0.01,0.03,98.77,1.19,98.77
data\hentai\hentai_2_0031.jpg,hentai,hentai,0.03,95.66,0.29,3.5,0.53,95.66,0.29,95.66
data\hentai\hentai_2_0032.jpg,hentai,hentai,0.0,99.96,0.02,0.01,0.0,99.96,0.02,99.96
data\hentai\hentai_2_0034.jpg,hentai,hentai,0.0,99.63,0.34,0.02,0.0,99.63,0.34,99.63
data\hentai\hentai_2_0037.jpg,hentai,hentai,0.0,99.99,0.01,0.0,0.0,99.99,0.01,99.99
data\hentai\hentai_2_0038.jpg,hentai,hentai,0.0,98.7,0.22,0.43,0.64,98.7,0.22,98.7
data\hentai\hentai_2_0039.jpg,hentai,hentai,0.0,99.94,0.03,0.01,0.02,99.94,0.03,99.94
data\hentai\hentai_2_0040.jpg,hentai,hentai,0.0,99.88,0.06,0.04,0.02,99.88,0.06,99.88
data\hentai\hentai_2_0041.jpg,hentai,anime,0.03,16.37,0.15,15.16,68.29,16.37,0.15,16.37
data\hentai\hentai_2_0042.jpg,hentai,hentai,0.63,39.65,0.14,34.25,25.32,39.65,0.14,39.65
data\hentai\hentai_2_0043.jpg,hentai,hentai,0.12,94.4,0.31,2.52,2.66,94.4,0.31,94.4
data\hentai\hentai_2_0044.jpg,hentai,anime,0.04,12.98,0.01,0.09,86.89,12.98,0.01,12.98
data\hentai\hentai_2_0045.jpg,hentai,sexy,0.1,35.43,0.08,57.27,7.11,35.43,0.08,35.43
data\hentai\hentai_2_0046.jpg,hentai,hentai,0.0,99.36,0.02,0.41,0.21,99.36,0.02,99.36
data\hentai\hentai_2_0047.jpg,hentai,hentai,0.01,99.57,0.06,0.11,0.25,99.57,0.06,99.57
data\hentai\hentai_2_0049.jpg,hentai,hentai,0.0,99.93,0.03,0.02,0.03,99.93,0.03,99.93
data\hentai\hentai_2_0050.jpg,hentai,anime,21.1,8.9,0.31,10.36,59.33,8.9,0.31,8.9
data\hentai\hentai_2_0051.jpg,hentai,hentai,0.0,99.98,0.0,0.0,0.01,99.98,0.0,99.98
data\hentai\hentai_2_0052.jpg,hentai,hentai,0.0,96.5,0.04,2.98,0.48,96.5,0.04,96.5
data\hentai\hentai_2_0053.jpg,hentai,hentai,0.02,99.35,0.37,0.21,0.05,99.35,0.37,99.35
data\hentai\hentai_2_0054.jpg,hentai,hentai,1.25,39.01,0.34,33.46,25.94,39.01,0.34,39.01
data\hentai\hentai_2_0055.jpg,hentai,hentai,0.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0
data\hentai\hentai_2_0056.jpg,hentai,hentai,0.0,99.95,0.04,0.0,0.01,99.95,0.04,99.95
data\hentai\hentai_2_0057.jpg,hentai,hentai,0.0,97.17,0.04,2.75,0.04,97.17,0.04,97.17
data\hentai\hentai_2_0058.jpg,hentai,hentai,0.03,94.44,0.13,0.21,5.2,94.44,0.13,94.44
data\hentai\hentai_2_0060.jpg,hentai,hentai,0.0,99.85,0.01,0.12,0.02,99.85,0.01,99.85
data\hentai\hentai_2_0061.jpg,hentai,hentai,0.0,99.9,0.0,0.06,0.03,99.9,0.0,99.9
data\hentai\hentai_2_0062.jpg,hentai,hentai,12.11,77.75,1.36,3.43,5.35,77.75,1.36,77.75
data\hentai\hentai_2_0065.jpg,hentai,hentai,0.0,99.23,0.74,0.02,0.0,99.23,0.74,99.23
